Rule;TrainN;TrainBTTSRate;TrainLift;TestN;TestBTTSRate;TestLift;StablePositive
MinBTTSFull>=0.6 AND MinGAFull>=1.2;838;68.97;8.51;1307;65.42;4.51;YES
MinOverL7>=0.6 AND AvgBTTSL7>=0.6;877;66.7;6.24;1261;65.42;4.51;YES
MinOverL7>=0.6 AND AvgGAFull>=1.6;831;65.94;5.48;1148;65.42;4.51;YES
MinGFL7>=1.6 AND MinOverFull>=0.5;738;66.94;6.47;1125;65.42;4.51;YES
MinGAFull>=1.4 AND MinBTTSL7>=0.6;504;69.05;8.58;749;65.42;4.51;YES
MinGFL7>=1.8 AND MinBTTSL5>=0.5;383;68.67;8.2;616;65.42;4.51;YES
MinGFL7>=1.8 AND MinBTTSL5>=0.6;383;68.67;8.2;616;65.42;4.51;YES
MinBTTSL8>=0.7 AND AvgGAFull>=1.6;326;69.94;9.47;457;65.43;4.51;YES
MinOverL8>=0.6 AND MinBTTSFull>=0.5;1164;66.41;5.95;1781;65.41;4.5;YES
MinGFL5>=1.8 AND MinGFFull>=1.2;717;67.5;7.04;1032;65.41;4.5;YES
MinBTTSL5>=0.7 AND AvgBTTSFull>=0.6;420;66.19;5.73;610;65.41;4.5;YES
MinBTTSL5>=0.8 AND AvgBTTSFull>=0.6;420;66.19;5.73;610;65.41;4.5;YES
MinGAFull>=1.4 AND AvgGAL7>=1.6;1192;65.02;4.55;1763;65.4;4.49;YES
AvgGAFull>=1.6 AND MinGFFull>=1.2;917;69.79;9.33;1448;65.4;4.49;YES
MinGFL5>=1.6 AND MinBTTSFull>=0.5;784;66.71;6.25;1156;65.4;4.49;YES
MinGFL5>=1.8 AND MinGFL7>=1.6;608;67.43;6.97;896;65.4;4.49;YES
AvgBTTSL5>=0.8 AND MinOverL5>=0.5;557;66.25;5.78;841;65.4;4.49;YES
AvgBTTSL5>=0.8 AND MinOverL5>=0.6;557;66.25;5.78;841;65.4;4.49;YES
MinGAFull>=1.4 AND MinGAL7>=1.4;1229;65.09;4.63;1725;65.39;4.48;YES
MinGFL7>=1.8 AND MinGFFull>=1.2;608;66.78;6.31;916;65.39;4.48;YES
AvgBTTSL5>=0.8 AND MinGFL8>=1.4;399;66.67;6.2;601;65.39;4.48;YES
MinBTTSL5>=0.7 AND MinOverL5>=0.5;392;66.33;5.86;575;65.39;4.48;YES
MinBTTSL5>=0.7 AND MinOverL5>=0.6;392;66.33;5.86;575;65.39;4.48;YES
MinBTTSL5>=0.8 AND MinOverL5>=0.5;392;66.33;5.86;575;65.39;4.48;YES
MinBTTSL5>=0.8 AND MinOverL5>=0.6;392;66.33;5.86;575;65.39;4.48;YES
MinGAL5>=1.2 AND MinGFL5>=1.0;1440;65.35;4.88;2080;65.38;4.47;YES
MinGAL7>=1.4 AND MinOverFull>=0.5;1164;65.64;5.17;1736;65.38;4.47;YES
MinGAL8>=1.4 AND MinBTTSL8>=0.6;665;70.08;9.61;1060;65.38;4.47;YES
MinGFL7>=1.8 AND MinGFL5>=1.2;605;66.61;6.15;910;65.38;4.47;YES
MinGFL5>=1.8 AND MinBTTSL8>=0.5;559;70.84;10.38;855;65.38;4.47;YES
AvgBTTSL8>=0.7 AND MinOverFull>=0.6;573;69.63;9.17;829;65.38;4.47;YES
MinGFL8>=1.8 AND MinOverL7>=0.5;507;69.03;8.57;777;65.38;4.47;YES
MinBTTSL8>=0.7 AND AvgGAL7>=1.4;362;68.78;8.32;569;65.38;4.47;YES
AvgBTTSFull>=0.7 AND MinBTTSL7>=0.8;171;65.5;5.03;208;65.38;4.47;YES
MinGFL8>=1.4 AND MinBTTSL8>=0.6;668;66.32;5.85;1054;65.37;4.46;YES
AvgBTTSL8>=0.7 AND AvgGAFull>=1.4;702;70.37;9.91;1031;65.37;4.46;YES
AvgBTTSL8>=0.7 AND MinBTTSL7>=0.7;459;69.28;8.82;722;65.37;4.46;YES
MinOverL5>=0.7 AND MinBTTSL7>=0.6;315;66.98;6.52;462;65.37;4.46;YES
MinOverL5>=0.8 AND MinBTTSL7>=0.6;315;66.98;6.52;462;65.37;4.46;YES
AvgBTTSL8>=0.7 AND MinGFL8>=1.4;514;68.29;7.82;739;65.36;4.45;YES
MinGFL8>=1.8 AND MinBTTSL5>=0.5;362;69.61;9.15;586;65.36;4.45;YES
MinGFL8>=1.8 AND MinBTTSL5>=0.6;362;69.61;9.15;586;65.36;4.45;YES
AvgBTTSL8>=0.8 AND AvgGAL7>=1.6;274;71.17;10.7;433;65.36;4.45;YES
AvgBTTSL8>=0.8 AND MinGFL5>=1.2;284;67.96;7.49;433;65.36;4.45;YES
MinBTTSL8>=0.8 AND MinGAL7>=1.0;135;67.41;6.94;179;65.36;4.45;YES
MinGAL5>=1.4 AND MinGAFull>=1.2;1373;65.26;4.79;1928;65.35;4.44;YES
MinGAL8>=1.4 AND AvgGAL5>=1.6;1154;64.9;4.44;1700;65.35;4.44;YES
MinGFL7>=1.8 AND AvgGAFull>=1.6;291;74.91;14.45;456;65.35;4.44;YES
MinGAFull>=1.4 AND AvgBTTSL5>=0.6;1070;66.54;6.08;1581;65.34;4.43;YES
MinBTTSFull>=0.6 AND MinOverL8>=0.4;988;65.59;5.12;1463;65.35;4.43;YES
AvgBTTSFull>=0.7 AND MinBTTSL5>=0.7;341;67.16;6.69;404;65.35;4.43;YES
AvgBTTSFull>=0.7 AND MinBTTSL5>=0.8;341;67.16;6.69;404;65.35;4.43;YES
MinOverL7>=0.5 AND MinGAL5>=1.2;1435;65.44;4.97;2045;65.33;4.42;YES
MinGAL7>=1.4 AND MinOverL8>=0.4;1259;65.61;5.14;1895;65.33;4.42;YES
MinGAFull>=1.4 AND AvgGAL8>=1.6;1219;65.22;4.75;1800;65.33;4.42;YES
MinGFL7>=1.2 AND AvgGAL7>=1.4;1180;68.98;8.52;1751;65.33;4.42;YES
MinGAL8>=1.4 AND MinBTTSL5>=0.5;781;66.45;5.99;1223;65.33;4.42;YES
MinGAL8>=1.4 AND MinBTTSL5>=0.6;781;66.45;5.99;1223;65.33;4.42;YES
MinGFL8>=1.8 AND AvgBTTSL8>=0.7;261;70.88;10.42;401;65.34;4.42;YES
MinOverL7>=0.5 AND MinGFL5>=1.2;1441;65.37;4.91;2059;65.32;4.41;YES
MinGFL5>=1.4 AND AvgBTTSL7>=0.6;982;66.7;6.24;1439;65.32;4.41;YES
MinGFL8>=1.8 AND MinGAL7>=1.0;426;71.36;10.9;646;65.33;4.41;YES
MinBTTSL8>=0.7 AND MinBTTSFull>=0.5;400;68.25;7.79;620;65.32;4.41;YES
AvgBTTSL8>=0.8;323;68.73;8.27;519;65.32;4.41;YES
AvgBTTSL8>=0.8 AND AvgBTTSL8>=0.7;323;68.73;8.27;519;65.32;4.41;YES
AvgBTTSL8>=0.8 AND AvgBTTSL7>=0.7;323;68.73;8.27;519;65.32;4.41;YES
AvgBTTSL8>=0.8 AND AvgBTTSL7>=0.6;323;68.73;8.27;519;65.32;4.41;YES
AvgBTTSL8>=0.8 AND MinBTTSL8>=0.6;323;68.73;8.27;519;65.32;4.41;YES
AvgBTTSL8>=0.8 AND AvgBTTSL8>=0.6;323;68.73;8.27;519;65.32;4.41;YES
AvgBTTSL8>=0.8 AND AvgBTTSL5>=0.7;323;68.73;8.27;519;65.32;4.41;YES
AvgBTTSL8>=0.8 AND MinBTTSL8>=0.5;323;68.73;8.27;519;65.32;4.41;YES
AvgBTTSL8>=0.8 AND MinBTTSL7>=0.5;323;68.73;8.27;519;65.32;4.41;YES
AvgBTTSL8>=0.8 AND AvgBTTSL5>=0.6;323;68.73;8.27;519;65.32;4.41;YES
AvgBTTSL8>=0.8 AND MinBTTSL8>=0.4;323;68.73;8.27;519;65.32;4.41;YES
MinBTTSL8>=0.7 AND AvgBTTSL5>=0.8;309;66.99;6.53;470;65.32;4.41;YES
MinBTTSL8>=0.8 AND AvgGAL8>=1.4;132;67.42;6.96;173;65.32;4.41;YES
AvgBTTSFull>=0.8 AND MinGFL8>=1.8;111;73.87;13.41;124;65.32;4.41;YES
MinOverL7>=0.5 AND AvgGAL7>=1.6;1296;65.82;5.35;1943;65.31;4.4;YES
MinGFFull>=1.4 AND MinOverL8>=0.4;1218;66.26;5.79;1900;65.32;4.4;YES
MinGFL7>=1.4 AND AvgGAFull>=1.4;904;69.8;9.34;1375;65.31;4.4;YES
MinOverL7>=0.6 AND MinBTTSL8>=0.5;925;65.3;4.83;1326;65.31;4.4;YES
MinGFL8>=1.8 AND MinOverFull>=0.5;522;68.58;8.12;813;65.31;4.4;YES
AvgBTTSL8>=0.8 AND MinBTTSFull>=0.5;323;68.73;8.27;516;65.31;4.4;YES
MinOverL8>=0.6 AND MinGFL8>=1.2;1099;67.24;6.78;1686;65.3;4.39;YES
MinGFL7>=1.4 AND AvgBTTSL7>=0.6;969;67.08;6.62;1421;65.31;4.39;YES
MinOverL7>=0.6 AND MinBTTSL7>=0.5;860;65.0;4.54;1219;65.3;4.39;YES
MinOverL7>=0.6 AND MinBTTSL7>=0.7;371;66.58;6.11;562;65.3;4.39;YES
MinBTTSL5>=0.7 AND AvgGAL5>=1.6;360;67.5;7.04;536;65.3;4.39;YES
MinBTTSL5>=0.8 AND AvgGAL5>=1.6;360;67.5;7.04;536;65.3;4.39;YES
MinBTTSL5>=0.7 AND MinBTTSFull>=0.6;369;66.94;6.47;487;65.3;4.39;YES
MinBTTSL5>=0.8 AND MinBTTSFull>=0.6;369;66.94;6.47;487;65.3;4.39;YES
MinOverL7>=0.5 AND MinGFL5>=1.0;1676;64.68;4.21;2420;65.29;4.38;YES
AvgBTTSFull>=0.6 AND MinOverFull>=0.5;1443;65.97;5.51;2175;65.29;4.38;YES
MinOverL7>=0.6 AND AvgGAFull>=1.4;974;65.5;5.04;1377;65.29;4.38;YES
MinOverL7>=0.6 AND AvgBTTSL8>=0.6;894;66.55;6.09;1282;65.29;4.38;YES
AvgBTTSL8>=0.7 AND MinOverL7>=0.5;690;68.7;8.23;1020;65.29;4.38;YES
MinGFL7>=1.8 AND MinGFFull>=1.4;605;66.61;6.15;899;65.29;4.38;YES
AvgBTTSFull>=0.7 AND MinGAL5>=1.2;676;69.97;9.51;876;65.3;4.38;YES
AvgBTTSL8>=0.7 AND MinGFL5>=1.4;541;68.76;8.3;775;65.29;4.38;YES
AvgBTTSL5>=0.8 AND MinGFL8>=1.2;504;67.06;6.6;775;65.29;4.38;YES
MinBTTSL7>=0.7 AND MinGFL5>=1.4;387;66.93;6.46;631;65.29;4.38;YES
AvgBTTSL8>=0.8 AND MinGFL8>=1.4;231;68.4;7.93;363;65.29;4.38;YES
MinBTTSFull>=0.7 AND MinBTTSL7>=0.8;161;66.46;6.0;170;65.29;4.38;YES
MinOverL8>=0.6 AND AvgGAL8>=1.4;1274;66.64;6.18;1907;65.29;4.37;YES
MinOverL5>=0.5 AND MinGFL8>=1.2;1303;66.46;6.0;1852;65.28;4.37;YES
MinOverL5>=0.6 AND MinGFL8>=1.2;1303;66.46;6.0;1852;65.28;4.37;YES
MinGFFull>=1.6 AND MinGFL7>=1.8;577;67.07;6.61;792;65.28;4.37;YES
AvgBTTSL7>=0.8 AND MinOverL7>=0.5;233;68.24;7.78;360;65.28;4.37;YES
AvgBTTSL7>=0.6 AND MinGAFull>=1.2;1246;67.58;7.11;1860;65.27;4.36;YES
MinGFL5>=1.6 AND MinOverFull>=0.5;898;66.82;6.35;1313;65.27;4.36;YES
AvgBTTSL7>=0.7 AND MinGAL8>=1.2;805;70.31;9.85;1247;65.28;4.36;YES
MinGFL8>=1.6 AND MinBTTSL8>=0.5;751;66.98;6.51;1195;65.27;4.36;YES
AvgBTTSL7>=0.7 AND MinOverL8>=0.6;754;68.3;7.84;1123;65.27;4.36;YES
AvgBTTSL7>=0.7 AND MinGFL7>=1.4;663;67.57;7.11;979;65.27;4.36;YES
MinBTTSL5>=0.7 AND MinGAL5>=1.2;400;66.25;5.79;573;65.27;4.36;YES
MinBTTSL5>=0.8 AND MinGAL5>=1.2;400;66.25;5.79;573;65.27;4.36;YES
AvgBTTSL8>=0.8 AND MinGFL7>=1.2;272;68.38;7.92;429;65.27;4.36;YES
MinGAL7>=1.4 AND MinGAFull>=1.2;1377;64.85;4.39;1975;65.27;4.35;YES
MinGFL5>=1.4 AND MinOverL8>=0.4;1351;65.88;5.41;1900;65.26;4.35;YES
AvgBTTSL7>=0.6 AND MinGFFull>=1.2;1236;66.42;5.96;1828;65.26;4.35;YES
MinOverL8>=0.6 AND MinGFL7>=1.2;1071;68.07;7.6;1615;65.26;4.35;YES
MinOverL7>=0.6 AND MinOverFull>=0.5;1125;64.62;4.16;1569;65.26;4.35;YES
MinBTTSFull>=0.6 AND MinGAL8>=1.2;810;68.64;8.18;1235;65.26;4.35;YES
AvgBTTSFull>=0.6 AND MinOverL8>=0.4;1570;65.61;5.14;2279;65.25;4.34;YES
MinOverL7>=0.6;1134;64.64;4.17;1603;65.25;4.34;YES
MinOverL7>=0.6 AND MinOverL8>=0.6;1134;64.64;4.17;1603;65.25;4.34;YES
MinOverL7>=0.6 AND MinOverL7>=0.5;1134;64.64;4.17;1603;65.25;4.34;YES
MinOverL7>=0.6 AND MinOverL5>=0.5;1134;64.64;4.17;1603;65.25;4.34;YES
MinOverL7>=0.6 AND MinOverL5>=0.6;1134;64.64;4.17;1603;65.25;4.34;YES
MinOverL7>=0.6 AND MinOverL8>=0.5;1134;64.64;4.17;1603;65.25;4.34;YES
MinOverL7>=0.6 AND MinOverL8>=0.4;1134;64.64;4.17;1603;65.25;4.34;YES
AvgBTTSL7>=0.7 AND MinGAL7>=1.2;794;69.4;8.93;1223;65.25;4.34;YES
MinGFL7>=1.8 AND MinGFL5>=1.0;607;66.72;6.26;921;65.26;4.34;YES
AvgBTTSL5>=0.8 AND MinGFL5>=1.4;453;66.23;5.76;705;65.25;4.34;YES
AvgBTTSL8>=0.8 AND MinGFL5>=1.4;238;68.91;8.44;377;65.25;4.34;YES
AvgBTTSFull>=0.6 AND AvgGAL8>=1.4;1431;66.81;6.34;2112;65.25;4.33;YES
MinGFFull>=1.4 AND MinBTTSFull>=0.5;991;66.4;5.93;1640;65.24;4.33;YES
MinOverL8>=0.6 AND AvgGAFull>=1.6;1055;67.2;6.74;1539;65.24;4.33;YES
MinBTTSFull>=0.6 AND MinOverFull>=0.5;937;65.85;5.38;1407;65.25;4.33;YES
MinGFL8>=1.4 AND AvgBTTSL8>=0.6;917;66.63;6.17;1401;65.24;4.33;YES
AvgBTTSFull>=0.7 AND MinGFL5>=1.2;672;66.37;5.91;866;65.24;4.33;YES
MinBTTSL7>=0.7 AND MinGFL5>=1.2;479;66.39;5.92;751;65.25;4.33;YES
AvgBTTSL7>=0.8 AND MinGFL7>=1.2;226;68.14;7.68;328;65.24;4.33;YES
MinOverL8>=0.6 AND AvgBTTSL5>=0.6;1228;66.04;5.58;1829;65.23;4.32;YES
MinGFL5>=1.6 AND MinOverL8>=0.4;1000;66.3;5.84;1398;65.24;4.32;YES
MinBTTSL8>=0.6 AND MinGAL5>=1.4;724;68.51;8.04;1139;65.23;4.32;YES
MinGFL5>=1.8 AND AvgBTTSL5>=0.6;599;69.62;9.15;883;65.23;4.32;YES
MinBTTSL7>=0.8 AND AvgGAL7>=1.4;167;65.87;5.4;233;65.24;4.32;YES
MinGAL8>=1.4 AND AvgGAL7>=1.6;1164;64.69;4.23;1751;65.22;4.31;YES
MinGFL8>=1.4 AND MinOverL7>=0.5;1030;67.09;6.62;1544;65.22;4.31;YES
MinGFL7>=1.6 AND MinOverL8>=0.4;810;66.91;6.45;1199;65.22;4.31;YES
MinGFL7>=1.8;609;66.67;6.2;923;65.22;4.31;YES
MinGFL7>=1.8 AND MinGFL8>=1.6;609;66.67;6.2;923;65.22;4.31;YES
MinGFL7>=1.8 AND MinGFL7>=1.6;609;66.67;6.2;923;65.22;4.31;YES
MinGFL7>=1.8 AND MinGFL8>=1.4;609;66.67;6.2;923;65.22;4.31;YES
MinGFL7>=1.8 AND MinGFL7>=1.4;609;66.67;6.2;923;65.22;4.31;YES
MinGFL7>=1.8 AND MinGFL7>=1.2;609;66.67;6.2;923;65.22;4.31;YES
MinGFL7>=1.8 AND MinGFL8>=1.2;609;66.67;6.2;923;65.22;4.31;YES
MinBTTSL8>=0.7;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND AvgBTTSL8>=0.7;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND AvgBTTSL7>=0.7;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND MinBTTSL7>=0.7;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND AvgBTTSL7>=0.6;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND MinBTTSL8>=0.6;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND AvgBTTSL8>=0.6;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND MinBTTSL7>=0.6;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND MinBTTSL5>=0.5;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND MinBTTSL5>=0.6;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND MinBTTSL8>=0.5;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND MinBTTSL7>=0.5;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND AvgBTTSL5>=0.6;401;68.33;7.87;624;65.22;4.31;YES
MinBTTSL8>=0.7 AND MinBTTSL8>=0.4;401;68.33;7.87;624;65.22;4.31;YES
MinOverL7>=0.7 AND MinBTTSL7>=0.7;354;66.67;6.2;532;65.23;4.31;YES
MinOverL8>=0.6 AND MinGFL7>=1.4;892;68.72;8.26;1371;65.21;4.3;YES
AvgBTTSFull>=0.7 AND MinGAFull>=1.2;686;69.97;9.51;937;65.21;4.3;YES
AvgBTTSL5>=0.8 AND AvgGAL7>=1.4;549;66.85;6.38;871;65.21;4.3;YES
MinOverL8>=0.6 AND AvgGAL7>=1.4;1276;66.85;6.39;1885;65.2;4.29;YES
MinGFFull>=1.6 AND MinGFL8>=1.4;892;66.26;5.79;1230;65.2;4.29;YES
AvgBTTSFull>=0.7 AND MinGAL7>=1.0;782;67.39;6.93;1023;65.2;4.29;YES
MinGFL8>=1.8 AND MinBTTSL8>=0.4;493;68.97;8.5;773;65.2;4.29;YES
MinOverL7>=0.5 AND AvgBTTSL8>=0.6;1382;66.5;6.03;2074;65.19;4.28;YES
MinGAL7>=1.4 AND MinOverL8>=0.5;1189;66.02;5.56;1810;65.19;4.28;YES
MinGAFull>=1.2 AND MinGFFull>=1.2;1056;68.66;8.19;1767;65.2;4.28;YES
MinGFL5>=1.4 AND MinOverFull>=0.5;1202;66.31;5.84;1744;65.19;4.28;YES
AvgBTTSL8>=0.7 AND MinGFFull>=1.2;635;68.03;7.57;948;65.19;4.28;YES
MinGAL8>=1.4 AND MinBTTSL8>=0.4;1075;66.42;5.95;1611;65.18;4.27;YES
MinGFL5>=1.4 AND AvgBTTSL5>=0.7;851;66.51;6.05;1212;65.18;4.27;YES
AvgBTTSL8>=0.7 AND MinOverL8>=0.6;611;69.23;8.77;899;65.18;4.27;YES
MinBTTSL8>=0.7 AND MinGFL7>=1.2;330;68.18;7.72;517;65.18;4.27;YES
AvgBTTSL7>=0.8 AND MinBTTSL7>=0.7;221;67.42;6.96;336;65.18;4.27;YES
MinGFL5>=1.2 AND AvgGAL7>=1.4;1288;66.54;6.07;1921;65.17;4.26;YES
MinOverL5>=0.5 AND MinGAFull>=1.2;1305;66.36;5.9;1878;65.18;4.26;YES
MinOverL5>=0.6 AND MinGAFull>=1.2;1305;66.36;5.9;1878;65.18;4.26;YES
MinGAL8>=1.4 AND MinGAFull>=1.2;1274;65.38;4.92;1837;65.16;4.25;YES
MinGAFull>=1.4 AND AvgGAL5>=1.6;1196;64.88;4.42;1728;65.16;4.25;YES
MinGFL5>=1.6 AND AvgBTTSL5>=0.7;640;66.25;5.79;907;65.16;4.25;YES
MinBTTSL8>=0.7 AND MinOverL8>=0.4;387;67.44;6.98;597;65.16;4.25;YES
AvgBTTSL8>=0.8 AND MinBTTSL5>=0.5;316;68.04;7.57;511;65.17;4.25;YES
AvgBTTSL8>=0.8 AND MinBTTSL5>=0.6;316;68.04;7.57;511;65.17;4.25;YES
MinBTTSL8>=0.7 AND MinGFL7>=1.4;279;68.1;7.64;442;65.16;4.25;YES
AvgBTTSL7>=0.8 AND MinOverL8>=0.4;250;67.6;7.14;376;65.16;4.25;YES
MinGFL8>=1.8 AND AvgBTTSL5>=0.8;198;70.2;9.74;310;65.16;4.25;YES
AvgBTTSL8>=0.8 AND MinGFL8>=1.6;193;68.39;7.93;310;65.16;4.25;YES
AvgBTTSL7>=0.6 AND MinGAL7>=1.2;1213;67.02;6.56;1808;65.15;4.24;YES
MinGAL8>=1.4 AND AvgGAL8>=1.6;1197;65.25;4.78;1788;65.16;4.24;YES
MinGFFull>=1.6 AND MinGFL8>=1.6;852;66.55;6.09;1148;65.16;4.24;YES
MinGAL7>=1.4 AND MinBTTSL7>=0.6;524;68.51;8.05;812;65.15;4.24;YES
MinOverL5>=0.5 AND MinGFL5>=1.0;1600;64.06;3.6;2249;65.14;4.23;YES
MinOverL5>=0.6 AND MinGFL5>=1.0;1600;64.06;3.6;2249;65.14;4.23;YES
AvgBTTSL8>=0.7 AND MinGFL7>=1.2;621;68.44;7.97;918;65.14;4.23;YES
MinGAL8>=1.4 AND MinGAL7>=1.4;1227;64.63;4.17;1798;65.13;4.22;YES
MinGFFull>=1.4 AND AvgBTTSL5>=0.6;1053;66.29;5.82;1626;65.13;4.22;YES
AvgBTTSL7>=0.7 AND MinGAFull>=1.2;811;70.04;9.57;1219;65.14;4.22;YES
AvgBTTSL8>=0.6 AND MinGAFull>=1.2;1301;67.72;7.25;1961;65.12;4.21;YES
MinOverL7>=0.7 AND AvgBTTSL7>=0.7;528;68.18;7.72;757;65.13;4.21;YES
MinBTTSL7>=0.7 AND MinGFL5>=1.6;298;66.11;5.64;476;65.13;4.21;YES
MinGFL8>=1.8 AND AvgBTTSFull>=0.7;269;70.26;9.8;367;65.12;4.21;YES
MinGAL5>=1.4 AND MinOverL8>=0.4;1321;64.95;4.49;1903;65.11;4.2;YES
AvgBTTSL8>=0.7 AND AvgBTTSFull>=0.6;799;67.71;7.25;1155;65.11;4.2;YES
AvgBTTSL5>=0.8 AND MinGFL5>=1.2;543;65.38;4.91;834;65.11;4.2;YES
AvgBTTSL5>=0.8 AND MinGFL5>=1.6;352;66.76;6.3;536;65.11;4.2;YES
MinBTTSL8>=0.7 AND AvgGAL8>=1.6;328;69.51;9.05;493;65.11;4.2;YES
MinBTTSL8>=0.8 AND MinBTTSFull>=0.6;137;67.88;7.42;172;65.12;4.2;YES
MinGAL7>=1.4 AND AvgGAFull>=1.6;1220;64.67;4.21;1745;65.1;4.19;YES
AvgBTTSL7>=0.7 AND MinGFL5>=1.2;837;66.19;5.72;1232;65.1;4.19;YES
AvgBTTSL5>=0.8 AND MinGFL7>=1.4;421;67.22;6.76;639;65.1;4.19;YES
AvgBTTSFull>=0.6 AND MinGAL7>=1.0;1572;65.71;5.25;2240;65.09;4.18;YES
MinGAFull>=1.4 AND MinGAL7>=1.2;1305;64.83;4.36;1868;65.1;4.18;YES
MinGFFull>=1.6 AND MinGFL5>=1.6;758;66.09;5.63;1037;65.09;4.18;YES
MinGFL7>=1.6 AND MinBTTSL5>=0.5;535;66.92;6.45;825;65.09;4.18;YES
MinGFL7>=1.6 AND MinBTTSL5>=0.6;535;66.92;6.45;825;65.09;4.18;YES
MinBTTSL7>=0.7 AND MinBTTSFull>=0.6;495;68.08;7.62;679;65.1;4.18;YES
MinBTTSL8>=0.8 AND AvgGAFull>=1.4;132;67.42;6.96;169;65.09;4.18;YES
MinGFL5>=1.2 AND AvgGAL8>=1.4;1287;66.74;6.28;1936;65.08;4.17;YES
MinOverL8>=0.6 AND AvgGAFull>=1.4;1274;66.8;6.33;1876;65.09;4.17;YES
MinGAL7>=1.4 AND MinBTTSL8>=0.5;1078;66.05;5.58;1664;65.08;4.17;YES
MinOverL7>=0.6 AND MinGAL7>=1.0;997;65.1;4.63;1406;65.08;4.17;YES
MinGFL7>=1.4 AND AvgBTTSL5>=0.7;783;67.18;6.71;1137;65.08;4.17;YES
AvgBTTSFull>=0.7 AND AvgGAFull>=1.4;750;69.47;9.0;1011;65.08;4.17;YES
MinGFL5>=1.8 AND MinGFL8>=1.4;687;67.39;6.93;1008;65.08;4.17;YES
MinGFL7>=1.6 AND MinBTTSL7>=0.5;593;67.62;7.16;905;65.08;4.17;YES
MinGFL5>=1.8 AND MinBTTSL5>=0.5;458;70.09;9.62;716;65.08;4.17;YES
MinGFL5>=1.8 AND MinBTTSL5>=0.6;458;70.09;9.62;716;65.08;4.17;YES
MinBTTSL5>=0.7 AND AvgGAFull>=1.4;379;66.49;6.03;567;65.08;4.17;YES
MinBTTSL5>=0.8 AND AvgGAFull>=1.4;379;66.49;6.03;567;65.08;4.17;YES
MinOverL7>=0.6 AND MinBTTSL8>=0.4;1007;64.55;4.08;1440;65.07;4.16;YES
MinGFL8>=1.6 AND MinGFL5>=1.6;802;66.33;5.87;1171;65.07;4.16;YES
AvgBTTSL5>=0.8 AND AvgBTTSFull>=0.6;601;65.39;4.93;899;65.07;4.16;YES
MinBTTSL7>=0.7 AND MinGAL7>=1.2;472;68.64;8.18;753;65.07;4.16;YES
MinBTTSL7>=0.7 AND MinGAFull>=1.2;476;69.33;8.86;733;65.08;4.16;YES
AvgBTTSL8>=0.7 AND AvgBTTSL5>=0.8;486;66.46;6.0;730;65.07;4.16;YES
MinGFL7>=1.8 AND MinBTTSL7>=0.5;431;67.98;7.52;667;65.07;4.16;YES
MinBTTSL5>=0.7 AND MinGFL5>=1.4;331;66.77;6.3;501;65.07;4.16;YES
MinBTTSL5>=0.8 AND MinGFL5>=1.4;331;66.77;6.3;501;65.07;4.16;YES
AvgBTTSL7>=0.8 AND MinBTTSL5>=0.7;210;65.71;5.25;292;65.07;4.16;YES
AvgBTTSL7>=0.8 AND MinBTTSL5>=0.8;210;65.71;5.25;292;65.07;4.16;YES
MinGFFull>=1.4 AND MinBTTSL8>=0.5;1040;66.73;6.27;1666;65.07;4.15;YES
AvgBTTSL5>=0.7 AND MinGAL8>=1.2;964;68.46;8.0;1471;65.06;4.15;YES
MinBTTSL8>=0.8 AND MinGFL5>=1.8;64;75.0;14.54;83;65.06;4.15;YES
MinOverL5>=0.5 AND MinGAL8>=1.2;1292;66.25;5.79;1883;65.06;4.14;YES
MinOverL5>=0.6 AND MinGAL8>=1.2;1292;66.25;5.79;1883;65.06;4.14;YES
MinGFL8>=1.2 AND AvgGAL7>=1.4;1218;68.23;7.76;1834;65.05;4.14;YES
MinOverL5>=0.5 AND MinGAL7>=1.2;1254;66.03;5.56;1814;65.05;4.14;YES
MinOverL5>=0.6 AND MinGAL7>=1.2;1254;66.03;5.56;1814;65.05;4.14;YES
MinGFL8>=1.4 AND AvgBTTSL5>=0.6;1016;66.34;5.87;1508;65.05;4.14;YES
AvgBTTSL5>=0.7 AND MinGAL7>=1.2;935;67.17;6.7;1422;65.05;4.14;YES
MinGFL8>=1.4 AND MinBTTSL7>=0.6;480;65.62;5.16;744;65.05;4.14;YES
MinGFL8>=1.2 AND AvgGAL8>=1.4;1217;68.36;7.9;1842;65.04;4.13;YES
MinGFL7>=1.2 AND AvgGAL8>=1.4;1172;68.94;8.48;1759;65.04;4.13;YES
